id	description	genome_fraction	observed_region_hits	fold_enrichment	p_value	p_adjust	mean_tss_dist	observed_gene_hits	gene_set_size	fold_enrichment_hyper	p_value_hyper	p_adjust_hyper
GO:0099507	ligand-gated monoatomic ion channel activity involved in regulation of presynaptic membrane potential	0.00409046896271199	25	0.75147776433166	0.941579404897665	0.999999999234948	222273	12	16	1.88484971567831	0.00463752013533741	0.0785418867594496
GO:0001965	G-protein alpha-subunit binding	0.00437911531410415	27	0.758100198496222	0.942332561529739	0.999999999234948	230298	16	30	1.34033757559347	0.0928476211563177	0.381941586049838
GO:0070325	lipoprotein particle receptor binding	0.00381051221837649	23	0.742153440641216	0.942437100604898	0.999999999234948	227842	15	31	1.21603207463117	0.212159495525467	0.577302462467872
GO:0140096	catalytic activity, acting on a protein	0.207924168354654	1634	0.966265128990561	0.942533308885985	0.999999999234948	143142	983	2355	1.04900623949711	0.0205227283254482	0.173583864703421
GO:0015485	cholesterol binding	0.00366780716046806	22	0.737505756513554	0.942547475964721	0.999999999234948	58123	15	54	0.698092487288263	0.976308522887067	1
GO:0098632	cell-cell adhesion mediator activity	0.00825167064187357	55	0.819539767165453	0.942620583357045	0.999999999234948	237205	32	55	1.46218644610196	0.00437825332119905	0.0774995974484409
GO:0008173	RNA methyltransferase activity	0.00367233684181705	22	0.736596072512889	0.943284060699604	0.999999999234948	103724	16	64	0.628283238559437	0.995633187116415	1
GO:0045309	protein phosphorylated amino acid binding	0.00592725212858563	38	0.78827803083324	0.943480694478314	0.999999999234948	113813	23	59	0.979695897414715	0.599227990290437	0.878150937792454
GO:0015277	kainate selective glutamate receptor activity	0.0014357772316021	7	0.599459994895117	0.945379222465454	0.999999999234948	234064	3	5	1.50787977254265	0.313815362574768	0.655499972677465
GO:0005102	signaling receptor binding	0.144131765292761	1122	0.957155234626803	0.946018539055258	0.999999999234948	157517	623	1464	1.06945480224735	0.0132988573781068	0.141421134744214
GO:0004860	protein kinase inhibitor activity	0.00789212906328209	52	0.81013686025151	0.947943331128495	0.999999999234948	111981	33	84	0.987302232021972	0.578895200729756	0.867332512786205
GO:0019210	kinase inhibitor activity	0.00830367058693305	55	0.814407576236092	0.948157819524854	0.999999999234948	109996	36	90	1.0052531816951	0.523914507788129	0.834472365373114
GO:0042923	neuropeptide binding	0.0048450521563171	30	0.761328391602727	0.948235439081034	0.999999999234948	99719	18	31	1.4592384895574	0.0301761770734283	0.231305785870876
GO:0070851	growth factor receptor binding	0.0156745064043611	110	0.862875303644076	0.948434643501163	0.999999999234948	156637	58	139	1.04864540536539	0.349812111471989	0.702488181751351
GO:0008474	palmitoyl-(protein) hydrolase activity	0.00128952175066888	6	0.572099813514102	0.949361870959975	0.999999999234948	334892	4	13	0.773271678226999	0.827623851119903	0.972972461556339
GO:0098599	palmitoyl hydrolase activity	0.00128952175066888	6	0.572099813514102	0.949361870959975	0.999999999234948	334892	4	13	0.773271678226999	0.827623851119903	0.972972461556339
GO:0031418	L-ascorbic acid binding	0.00192974665391563	10	0.637160627262575	0.949900210954007	0.999999999234948	48913	7	20	0.879596533983211	0.744002966693088	0.943177348734174
GO:0016594	glycine binding	0.00177365525354056	9	0.623910834651252	0.9499041189732	0.999999999234948	139817	7	11	1.59926642542402	0.0967460455657604	0.381941586049838
GO:0004972	NMDA glutamate receptor activity	0.0012957663572844	6	0.569342728287955	0.950837848519938	0.999999999234948	65170	4	7	1.43607597385014	0.285725390453157	0.64978873563983
GO:0004866	endopeptidase inhibitor activity	0.0106419025139482	72	0.831883380378389	0.95140323649614	0.999999999234948	93159	52	153	0.854136690329169	0.941225193803408	1
GO:0035014	phosphatidylinositol 3-kinase regulator activity	0.0020927589153164	11	0.646282970013739	0.951510674648254	0.999999999234948	111796	7	12	1.46599422330535	0.154470861852614	0.518291953601577
GO:0003678	DNA helicase activity	0.00613398152909179	39	0.781756265857274	0.951604398003894	0.999999999234948	77119	27	72	0.942424857839155	0.695701432325988	0.907612291437818
GO:0008188	neuropeptide receptor activity	0.00779636200269311	51	0.804317295555833	0.95212983034151	0.999999999234948	157759	25	46	1.36583312730312	0.0319925786621913	0.235674860510715
GO:0034056	estrogen response element binding	0.00344313657319147	20	0.714208433113099	0.952522584701059	0.999999999234948	242860	8	11	1.82773305762745	0.0282806814579516	0.219719140557932
GO:0046915	transition metal ion transmembrane transporter activity	0.00388411595807134	23	0.728089682182851	0.953286553276814	0.999999999234948	289409	17	44	0.970983186864584	0.618182858212249	0.878150937792454
GO:0140640	catalytic activity, acting on a nucleic acid	0.0412302049495723	306	0.912546829517338	0.953447503135872	0.999999999234948	116774	204	601	0.853043465331947	0.998838652026588	1
GO:0019902	phosphatase binding	0.0183890636008176	130	0.869226514032883	0.953558589984731	0.999999999234948	127472	67	185	0.910161664507725	0.858750650225906	0.980286817941125
GO:0140036	ubiquitin-modified protein reader activity	0.00163395786770137	8	0.602002591509395	0.953707137414243	0.999999999234948	133336	7	19	0.925891088403381	0.685422298125554	0.907510721373683
GO:0016891	RNA endonuclease activity, producing 5'-phosphomonoesters	0.00210535786698919	11	0.642415462245193	0.953795164135105	0.999999999234948	53217	9	27	0.837710984745916	0.810304759091715	0.971538891741588
GO:0042166	acetylcholine binding	0.00114357311799	5	0.537595090827195	0.95445824116876	0.999999999234948	371409	3	10	0.753939886271324	0.829385931703841	0.972972461556339
GO:0031406	carboxylic acid binding	0.0158964953895244	111	0.858560330283537	0.954781275509821	0.999999999234948	107525	72	185	0.978084176784421	0.623374772643087	0.883843505060429
GO:0036312	phosphatidylinositol 3-kinase regulatory subunit binding	0.00195831254886373	10	0.627866368512099	0.955269156085319	0.999999999234948	102446	6	11	1.37079979322059	0.241848087156196	0.608207947142222
GO:0004879	nuclear receptor activity	0.0106981004786331	72	0.827513431439718	0.956040141747286	0.999999999234948	164350	32	58	1.3865561126829	0.012569376881148	0.13636231477127
GO:0036121	double-stranded DNA helicase activity	0.00448244628900809	27	0.740624198219859	0.956235513669834	0.999999999234948	94836	20	48	1.04713873093239	0.44909804088984	0.78357882121176
GO:0005167	neurotrophin TRK receptor binding	0.00148845622695562	7	0.578244086953844	0.956908655758344	0.999999999234948	259767	4	6	1.67542196949183	0.17628567321102	0.518291953601577
GO:0005168	neurotrophin TRKA receptor binding	0.00148845622695562	7	0.578244086953844	0.956908655758344	0.999999999234948	259767	4	6	1.67542196949183	0.17628567321102	0.518291953601577
GO:0098772	molecular function regulator activity	0.193610225013094	1514	0.961494519627128	0.957397909230479	0.999999999234948	139337	858	2149	1.00338207293438	0.454889584833021	0.788934764806361
GO:0055102	lipase inhibitor activity	0.00133029936737427	6	0.554563259348289	0.958320694391578	0.999999999234948	107617	6	15	1.0052531816951	0.590337933186964	0.876683722781432
GO:0043177	organic acid binding	0.0162270838432523	113	0.856223594077977	0.958958484597933	0.999999999234948	111317	73	187	0.981062597108853	0.61100618254138	0.878150937792454
GO:0004713	protein tyrosine kinase activity	0.017817340298695	125	0.862613728995226	0.958963567901886	0.999999999234948	180614	69	139	1.2475264305209	0.0114294416274428	0.132596968069725
GO:0031681	G-protein beta-subunit binding	0.00259675961945696	14	0.662896176818021	0.959026777880029	0.999999999234948	184481	8	21	0.957383982566761	0.643237753629405	0.894282771645093
GO:0030165	PDZ domain binding	0.012905998784363	88	0.8383787848808	0.959927856093817	0.999999999234948	205177	47	82	1.44045425425822	0.000973519520060254	0.0307351235207546
GO:0000014	single-stranded DNA endodeoxyribonuclease activity	0.00116993096365463	5	0.525483394603833	0.960199166114369	0.999999999234948	166528	4	11	0.913866528813726	0.698813890087825	0.907612291437818
GO:0016597	amino acid binding	0.00579961199192013	36	0.76322535449734	0.960528210190755	0.999999999234948	133636	23	51	1.13337368524447	0.261930605987949	0.626939830000599
GO:0008094	ATP-dependent activity, acting on DNA	0.0151921839352639	105	0.84980311151535	0.960747375050998	0.999999999234948	116593	66	197	0.841963324770007	0.971350511185793	1
GO:0048029	monosaccharide binding	0.00510277323626343	31	0.746972567222683	0.961634558960462	0.999999999234948	32931	24	74	0.81507014732035	0.92291415954704	1
GO:0017147	Wnt-protein binding	0.00439389051188142	26	0.727567589899883	0.962447127466583	0.999999999234948	110181	19	31	1.54030729453281	0.0125980299716784	0.13636231477127
GO:0004867	serine-type endopeptidase inhibitor activity	0.00582073070070469	36	0.760456228965271	0.962530198982788	0.999999999234948	109670	24	92	0.655599901105499	0.997956584612556	1
GO:0015075	monoatomic ion transmembrane transporter activity	0.0775233623295742	588	0.932596869244196	0.963759831790812	0.999999999234948	168308	346	747	1.16404819567103	0.000127256225994068	0.00873995760127259
GO:0015924	mannosyl-oligosaccharide mannosidase activity	0.00169301112878472	8	0.581004373833901	0.964239822744471	0.999999999234948	75778	4	9	1.11694797966122	0.512155372886801	0.822610641016498
GO:0008195	phosphatidate phosphatase activity	0.00217376825240228	11	0.622198086580167	0.964614724884515	0.999999999234948	115772	7	14	1.25656647711887	0.301749085654456	0.655499972677465
GO:0042379	chemokine receptor binding	0.0026403355664271	14	0.651955776281426	0.964962550203379	0.999999999234948	183074	9	65	0.34797225520215	0.999998942248858	1
GO:0005231	excitatory extracellular ligand-gated monoatomic ion channel activity	0.00264407715801125	14	0.651033204018969	0.9654347737469	0.999999999234948	113818	12	36	0.837710984745916	0.831913964783579	0.972972461556339
GO:0046906	tetrapyrrole binding	0.0108387278453433	72	0.816776836108495	0.966039321921824	0.999999999234948	81444	51	147	0.871903269837586	0.91272080696701	1
GO:0019209	kinase activator activity	0.0167608065403197	116	0.850966186615393	0.96650861491755	0.999999999234948	161540	52	147	0.888999412383421	0.882118500156362	0.989932983508806
GO:2001069	glycogen binding	0.00120507767025318	5	0.510157402637965	0.966822278813381	0.999999999234948	57015	4	9	1.11694797966122	0.512155372886801	0.822610641016498
GO:0022849	glutamate-gated calcium ion channel activity	0.00311081047764063	17	0.671930873133355	0.966848926081337	0.999999999234948	209530	7	9	1.95465896440714	0.0242399309059521	0.19819029221676
GO:0020037	heme binding	0.0100379678338014	66	0.808439199870131	0.967139149408	0.999999999234948	81945	47	137	0.862169699629008	0.920836187150828	1
GO:0005524	ATP binding	0.128851654654241	993	0.947563833482591	0.967495854344939	0.999999999234948	131942	581	1439	1.01468397943859	0.328263105234522	0.672560826316341
GO:0005537	D-mannose binding	0.00155012503739595	7	0.555239733029917	0.967586123775609	0.999999999234948	34078	7	25	0.703677227186569	0.923600785554341	1
GO:0030332	cyclin binding	0.00326968063709339	18	0.676887349220621	0.967812295871043	0.999999999234948	128174	11	34	0.813072426371036	0.856387738030499	0.978398061327433
GO:0042578	phosphoric ester hydrolase activity	0.0387763887371234	284	0.900534192319579	0.968007355906724	0.999999999234948	167213	152	354	1.07908533628287	0.121935313095205	0.45612839343021
GO:0004117	calmodulin-activated dual specificity 3',5'-cyclic-GMP, 3',5'-cyclic-AMP phosphodiesterase activity	0.00138935752125439	6	0.530990146016539	0.968756122590603	0.999999999234948	47779	4	11	0.913866528813726	0.698813890087825	0.907612291437818
GO:0048101	calmodulin-activated 3',5'-cyclic-GMP phosphodiesterase activity	0.00138935752125439	6	0.530990146016539	0.968756122590603	0.999999999234948	47779	4	11	0.913866528813726	0.698813890087825	0.907612291437818
GO:0043168	anion binding	0.204856844006215	1599	0.959725896635737	0.968843140691903	0.999999999234948	127719	979	2360	1.04252422127066	0.0381383809227016	0.257103906128763
GO:0050750	low-density lipoprotein particle receptor binding	0.00343221759823688	19	0.680656529261691	0.969162083227394	0.999999999234948	261813	13	26	1.25656647711887	0.193047953419147	0.545592219388057
GO:0019992	diacylglycerol binding	0.00205408590019141	10	0.598591611164929	0.969732340113251	0.999999999234948	190126	6	14	1.07705698038761	0.507676731616226	0.822610641016498
GO:0042162	telomeric DNA binding	0.00268071022637025	14	0.642136552813555	0.96976765534285	0.999999999234948	88143	11	37	0.747147635043655	0.924442569619818	1
GO:0004857	enzyme inhibitor activity	0.0328693735654479	238	0.890296687499698	0.969951455642538	0.999999999234948	114041	149	399	0.938488246068733	0.855870260301633	0.978398061327433
GO:0017075	syntaxin-1 binding	0.00283789516682256	15	0.649896410643357	0.970178661169139	0.999999999234948	192794	9	17	1.33048215224351	0.193832995822198	0.545592219388057
GO:0061608	nuclear import signal receptor activity	0.00122604540130895	5	0.501432731265106	0.970272579983281	0.999999999234948	77904	5	20	0.628283238559437	0.94715914635519	1
GO:0008083	growth factor activity	0.0196562340074023	137	0.856977621229516	0.971328367639893	0.999999999234948	184145	73	162	1.1324611460454	0.0980264828864324	0.384197136391319
GO:0005319	lipid transporter activity	0.0151243942360691	103	0.837352773508431	0.97147024663294	0.999999999234948	155285	62	173	0.900660365102545	0.874325411770559	0.983759326349967
GO:1901981	phosphatidylinositol phosphate binding	0.0211335608691424	148	0.86106961443863	0.972135973214174	0.999999999234948	133105	91	183	1.24969999363735	0.00390234761635014	0.0709047037558354
GO:0080025	phosphatidylinositol-3,5-bisphosphate binding	0.00331472966537561	18	0.667688071928888	0.972327119132407	0.999999999234948	167302	12	28	1.07705698038761	0.439926076429109	0.78357882121176
GO:0008194	UDP-glycosyltransferase activity	0.0170333017695869	117	0.844571162987726	0.972983458066872	0.999999999234948	153799	66	140	1.18476267842637	0.0456605049201223	0.270774288368721
GO:0140035	ubiquitin-like protein reader activity	0.00175670625605719	8	0.559938161193278	0.973128634863821	0.999999999234948	133336	7	22	0.79963321271201	0.836849243779472	0.972972461556339
GO:0004993	G protein-coupled serotonin receptor activity	0.00347675917359736	19	0.671936479186625	0.973378908206432	0.999999999234948	240572	8	13	1.546543356454	0.0948780465050184	0.381941586049838
GO:0015459	potassium channel regulator activity	0.00876916672795157	56	0.785197534614805	0.973652223006735	0.999999999234948	221077	29	59	1.23526874021855	0.0912923744172193	0.381941586049838
GO:0046872	metal ion binding	0.363395329852816	2872	0.971749490425959	0.973772413977255	0.999999999234948	144243	1756	4195	1.05198127953313	0.00100842207996229	0.0309189412731296
