id	description	genome_fraction	observed_region_hits	fold_enrichment	p_value	p_adjust	mean_tss_dist	observed_gene_hits	gene_set_size	fold_enrichment_hyper	p_value_hyper	p_adjust_hyper
GO:0086066	atrial cardiac muscle cell to AV node cell communication	0.00360366748766084	20	0.631747480058116	0.989254332461818	0.999999999999999	300766	12	18	1.5862923556809	0.0307569497656947	0.145744320253908
GO:0032790	ribosome disassembly	0.00196606833070901	9	0.521077278155558	0.989274172165018	0.999999999999999	30505	8	40	0.475887706704269	0.999103302481365	1
GO:0098926	postsynaptic signal transduction	0.00595927932776028	37	0.706750648661497	0.989283408068973	0.999999999999999	176475	23	50	1.09454172541982	0.332807148846929	0.575857882084273
GO:0099565	chemical synaptic transmission, postsynaptic	0.0149012750148529	106	0.809730819392822	0.989287059546382	0.999999999999999	128049	56	117	1.13887656305295	0.117521653010731	0.322540283323918
GO:0051549	positive regulation of keratinocyte migration	0.00212371004868799	10	0.535997806222081	0.989332312395963	0.999999999999999	194110	5	12	0.99143272230056	0.618253663483297	0.797255559826681
GO:0050906	detection of stimulus involved in sensory perception	0.0204114172675822	150	0.836520006591916	0.989355665989365	0.999999999999999	209853	93	477	0.463915688925545	1	1
GO:2000826	regulation of heart morphogenesis	0.00258273406804136	13	0.572956822618339	0.989381155804669	0.999999999999999	306213	6	8	1.78457890014101	0.0635241215706603	0.225670903456266
GO:0051938	L-glutamate import	0.00459284036552943	27	0.669176448275446	0.989381664624648	0.999999999999999	95655	14	43	0.77470091789067	0.92299083872739	0.974466281238349
GO:0050926	regulation of positive chemotaxis	0.0045928847501858	27	0.669169981497304	0.989383286488375	0.999999999999999	214456	13	26	1.18971926676067	0.264114540393663	0.508243125943362
GO:0034333	adherens junction assembly	0.00212642555089319	10	0.535313322712104	0.989473087726933	0.999999999999999	48884	6	15	0.951775413408537	0.657865879433192	0.822723625587743
GO:0032535	regulation of cellular component size	0.0396154534060909	307	0.882128754282729	0.989506312295352	0.999999999999999	153260	170	350	1.15572728771037	0.0073723427566926	0.0545830259497851
GO:0043062	extracellular structure organization	0.0384080666852496	297	0.88022203547401	0.98953359228757	0.999999999999999	171555	147	322	1.08626541747713	0.101856232520328	0.300168061928294
GO:0099624	atrial cardiac muscle cell membrane repolarization	0.00197137981108413	9	0.519673341825642	0.989558717385423	0.999999999999999	156663	6	10	1.42766312011281	0.202046217760164	0.431041484280277
GO:0035112	genitalia morphogenesis	0.00228305795479641	11	0.548446138755625	0.989578047886371	0.999999999999999	216682	6	12	1.18971926676067	0.389647585216576	0.622693800047164
GO:0021885	forebrain cell migration	0.0119923102275749	83	0.787831736841548	0.989598507256292	0.999999999999999	179930	35	65	1.28123613343457	0.0360564170112425	0.15882952409701
GO:0043473	pigmentation	0.0142854309178918	101	0.804796840240996	0.989633923199041	0.999999999999999	151606	57	113	1.20024775584705	0.043162840689213	0.182879633978745
GO:0002011	morphogenesis of an epithelial sheet	0.00863058350183313	57	0.751783744791834	0.98966636533243	0.999999999999999	256051	25	63	0.944221640286247	0.691403315097848	0.845397473935477
GO:0002429	immune response-activating cell surface receptor signaling pathway	0.0269704500311672	203	0.85677360572079	0.989671590826716	0.999999999999999	111784	112	295	0.903380053404714	0.931625517560179	0.977298340858731
GO:0021934	hindbrain tangential cell migration	0.00131548817259223	5	0.432654565379129	0.989698714437482	0.999999999999999	93142	3	5	1.42766312011281	0.353000819786799	0.587465484174528
GO:0032507	maintenance of protein location in cell	0.0052920143831855	32	0.688314940800053	0.989713353331663	0.999999999999999	96642	21	58	0.861520848343935	0.849234617973142	0.938108008226145
GO:0036498	IRE1-mediated unfolded protein response	0.00228631795538458	11	0.547664123843519	0.989738152246296	0.999999999999999	86084	7	21	0.793146177840448	0.848373616195496	0.93807684247672
GO:0010648	negative regulation of cell communication	0.156391097107964	1296	0.943302986464818	0.989765666122591	0.999999999999999	147342	707	1419	1.18552716222663	4.41783872891206e-10	3.13825751148392e-08
GO:0048522	positive regulation of cellular process	0.504054162838023	4320	0.97558423832757	0.989767713222086	0.999999999999999	143626	2654	5698	1.10828885011682	4.17781193775879e-17	1.17650168318672e-14
GO:0051961	negative regulation of nervous system development	0.0219234344078797	162	0.841132975642659	0.989770360161649	0.999999999999999	203581	83	141	1.40066239916505	3.92399095682257e-05	0.000820707392428274
GO:1904948	midbrain dopaminergic neuron differentiation	0.00390196732707257	22	0.641796414427083	0.989785983063121	0.999999999999999	239769	12	16	1.78457890014101	0.00784929447063557	0.0567712245490896
GO:0003012	muscle system process	0.0539500782500968	426	0.898826264379722	0.989814002991169	0.999999999999999	177957	214	437	1.16521703929878	0.00179389822624649	0.0190375336661555
GO:0032330	regulation of chondrocyte differentiation	0.0103298549640801	70	0.771368767300927	0.989840158535615	0.999999999999999	236407	37	53	1.66111746679792	3.93619503141198e-05	0.000821081952981043
GO:0046322	negative regulation of fatty acid oxidation	0.00148886757136946	6	0.458726060949075	0.989850069202752	0.999999999999999	371594	2	14	0.339919790503049	0.994612818210668	1
GO:0023057	negative regulation of signaling	0.156170295674473	1294	0.943178903112615	0.989851433511521	0.999999999999999	147322	706	1419	1.18385032041302	6.24920124388183e-10	4.32236419368493e-08
GO:0031099	regeneration	0.0229197395854914	170	0.844301336380584	0.989877307308579	0.999999999999999	161932	97	192	1.20211217578943	0.0104126017933644	0.0708863351801956
GO:0048518	positive regulation of biological process	0.521942922941627	4477	0.976387734720564	0.989899177078303	0.999999999999999	142721	2778	6030	1.09619904579142	6.24687249073555e-15	1.26298947665256e-12
GO:0045636	positive regulation of melanocyte differentiation	0.00197928622117272	9	0.517597466942753	0.989969235839386	0.999999999999999	378213	5	5	2.37943853352134	0.0131010080318743	0.0820503958151934
GO:0033604	negative regulation of catecholamine secretion	0.00229150921275345	11	0.546423428234379	0.989988388168339	0.999999999999999	68580	7	12	1.38800581122078	0.196319041854242	0.431041484280277
GO:0007613	memory	0.0178284472968396	129	0.823634297240189	0.989997123202814	0.999999999999999	168816	62	126	1.17083483395495	0.0614611360444165	0.223636851735221
GO:0032880	regulation of protein localization	0.0911376427232879	739	0.923006758817373	0.989999900203877	0.999999999999999	130755	414	886	1.11183696713074	0.00212234987599822	0.0218469044024099
GO:0045229	external encapsulating structure organization	0.0384510946389819	297	0.879237040030521	0.990090448225367	0.999999999999999	171555	147	323	1.08290236664903	0.11092341889934	0.315727017890821
GO:0062111	zinc ion import into organelle	0.00132197881698798	5	0.430530320350396	0.990096046940222	0.999999999999999	224809	3	11	0.648937781869457	0.905899675762702	0.964100275798206
GO:0031958	nuclear receptor-mediated corticosteroid signaling pathway	0.00165983412237003	7	0.480055650299705	0.990112785844644	0.999999999999999	108642	7	13	1.28123613343457	0.277558718162027	0.523827307972135
GO:0021955	central nervous system neuron axonogenesis	0.00692752536437464	44	0.722990825152431	0.990119093321064	0.999999999999999	212498	21	37	1.35049214064725	0.0503291130862921	0.196786216840583
GO:0030540	female genitalia development	0.00362580005383244	20	0.627891174498369	0.990133715716553	0.999999999999999	303464	11	19	1.37756967730183	0.121631428672986	0.323691344737691
GO:0010721	negative regulation of cell development	0.0349406831587126	268	0.873095271463638	0.990180630543965	0.999999999999999	178295	141	270	1.2425956786167	0.000427013330193107	0.00594876344270786
GO:0022402	cell cycle process	0.11446289241196	937	0.931822320110049	0.990191511794988	0.999999999999999	133262	547	1267	1.02727141107828	0.204068867131431	0.431041484280277
GO:0099538	synaptic signaling via neuropeptide	0.00275116440288965	14	0.579254913422885	0.990223228162687	0.999999999999999	236626	8	9	2.11505647424119	0.00547732427645479	0.0426547532553677
GO:0060572	morphogenesis of an epithelial bud	0.00489486606967857	29	0.674396672297014	0.990238622684084	0.999999999999999	293950	11	15	1.74492159124899	0.0142968343414093	0.0871755057539328
GO:0010811	positive regulation of cell-substrate adhesion	0.0146960532947217	104	0.805546945491607	0.990257807149124	0.999999999999999	136214	56	126	1.0575282371206	0.321090952707634	0.571771039317908
GO:0002701	negative regulation of production of molecular mediator of immune response	0.00348546485698624	19	0.620513346231906	0.990268652045241	0.999999999999999	92113	14	43	0.77470091789067	0.92299083872739	0.974466281238349
GO:0050714	positive regulation of protein secretion	0.0149512503905077	106	0.807024249653071	0.990299486830574	0.999999999999999	131540	72	148	1.15756469198336	0.0605550868746245	0.220971839619605
GO:0019722	calcium-mediated signaling	0.0295863555138556	224	0.861816453066906	0.990307819644678	0.999999999999999	214383	116	231	1.19486956661678	0.00699712875131787	0.0522465532236188
GO:0070242	thymocyte apoptotic process	0.00319700827621151	17	0.605289855065895	0.990341930095981	0.999999999999999	182131	11	21	1.24637256517785	0.228225458942068	0.460952290921671
GO:0071313	cellular response to caffeine	0.00182756793265012	8	0.498281418408527	0.990373919828764	0.999999999999999	370434	5	11	1.08156296978243	0.523001130872163	0.72346916310129
GO:0051347	positive regulation of transferase activity	0.0304497789715233	231	0.863547178510638	0.990412884149325	0.999999999999999	166176	133	257	1.23138258738653	0.000977625185796414	0.0119698363198831
GO:0099140	presynaptic actin cytoskeleton organization	0.00132773344495592	5	0.428664326967503	0.9904361011698	0.999999999999999	256292	3	5	1.42766312011281	0.353000819786799	0.587465484174528
GO:0042983	amyloid precursor protein biosynthetic process	0.00166590678212777	7	0.478305723676964	0.990437749394791	0.999999999999999	117882	3	14	0.509879685754574	0.971479595267545	0.995725543830052
GO:0042984	regulation of amyloid precursor protein biosynthetic process	0.00166590678212777	7	0.478305723676964	0.990437749394791	0.999999999999999	117882	3	14	0.509879685754574	0.971479595267545	0.995725543830052
GO:0071705	nitrogen compound transport	0.168153234798299	1396	0.945014399637021	0.990506708513256	0.999999999999999	136044	832	1867	1.06036039629875	0.010372829058902	0.0708863351801956
GO:0050708	regulation of protein secretion	0.0291144410719363	220	0.860146562161104	0.99055297470221	0.999999999999999	121156	129	262	1.17155561383303	0.0105215476526154	0.0715193131386834
GO:0007208	phospholipase C-activating serotonin receptor signaling pathway	0.00183123333639892	8	0.497284056388795	0.990558722214288	0.999999999999999	456522	4	6	1.5862923556809	0.208349303538718	0.431041484280277
GO:0032288	myelin assembly	0.00363798241880914	20	0.62578858065024	0.99058905488856	0.999999999999999	281949	12	25	1.14213049609024	0.34063575010221	0.58529372184701
GO:0035303	regulation of dephosphorylation	0.00349400872859636	19	0.618996009907248	0.990591857833537	0.999999999999999	79198	12	25	1.14213049609024	0.34063575010221	0.58529372184701
GO:0072525	pyridine-containing compound biosynthetic process	0.00305758628493317	16	0.595661451129739	0.990628792555633	0.999999999999999	81774	12	31	0.921072980717939	0.708367832375098	0.851055974139517
GO:0045625	regulation of T-helper 1 cell differentiation	0.00150273445637565	6	0.454493043259534	0.990629368242289	0.999999999999999	74323	5	11	1.08156296978243	0.523001130872163	0.72346916310129
GO:0006677	glycosylceramide metabolic process	0.00276152245364355	14	0.577082216335174	0.99065903310042	0.999999999999999	155906	10	18	1.32191029640075	0.177273849836883	0.416509030382545
GO:0007223	Wnt signaling pathway, calcium modulating pathway	0.00133196221930379	5	0.427303383929137	0.990678879920075	0.999999999999999	240076	4	5	1.90355082681707	0.103507540949021	0.300168061928294
GO:0070200	establishment of protein localization to telomere	0.00133311167705835	5	0.426934947288263	0.990743851214781	0.999999999999999	86916	5	16	0.74357454172542	0.871226732601675	0.946489774946845
GO:0032412	regulation of monoatomic ion transmembrane transporter activity	0.0193732028392703	141	0.828468349087863	0.99077527398261	0.999999999999999	170769	77	153	1.19749520968068	0.0229262465819355	0.122226811560894
GO:0032944	regulation of mononuclear cell proliferation	0.0256966631654128	192	0.850516476032933	0.990835965766063	0.999999999999999	161234	100	232	1.0256200575523	0.393362610244856	0.62735926006891
GO:0033674	positive regulation of kinase activity	0.0269269565627712	202	0.853930122953127	0.9908372993257	0.999999999999999	163805	114	219	1.23861183936727	0.00165852697579377	0.0180379106263916
GO:0009411	response to UV	0.01230734937318	85	0.786163054885528	0.990863146472708	0.999999999999999	95654	60	156	0.915168666738978	0.838247587370516	0.929662400882669
GO:0019374	galactolipid metabolic process	0.00215530807968915	10	0.528139776338945	0.990866922564152	0.999999999999999	100491	5	9	1.32191029640075	0.310246897648719	0.555219425320053
GO:0030323	respiratory tube development	0.0312217801721303	237	0.864069983347777	0.990930147567997	0.999999999999999	161718	115	200	1.36817715677477	6.80037012705392e-06	0.000175231759646471
GO:0045986	negative regulation of smooth muscle contraction	0.00215690348092039	10	0.52774912610499	0.990938649574493	0.999999999999999	119482	8	13	1.46426986678237	0.126685033590427	0.323691344737691
GO:0048588	developmental cell growth	0.0382836232922998	295	0.877136565536009	0.990997773596925	0.999999999999999	211137	127	221	1.36736965501	2.41192520169046e-06	7.06372932313891e-05
GO:0001755	neural crest cell migration	0.0116729507424252	80	0.780131058387074	0.991015461164554	0.999999999999999	203047	40	58	1.64099209208369	3.02335968692896e-05	0.000658541191476101
GO:0045634	regulation of melanocyte differentiation	0.0020013834893105	9	0.511882675112222	0.991037915937793	0.999999999999999	378213	5	6	1.98286544460112	0.0510866596541728	0.196786216840583
GO:2001014	regulation of skeletal muscle cell differentiation	0.00277346681900613	14	0.57459692219395	0.991139194638865	0.999999999999999	77666	9	21	1.01975937150915	0.55237825234737	0.751596638439865
