id	description	genome_fraction	observed_region_hits	fold_enrichment	p_value	p_adjust	mean_tss_dist	observed_gene_hits	gene_set_size	fold_enrichment_hyper	p_value_hyper	p_adjust_hyper
GO:0017025	TBP-class protein binding	0.0032950725048822	17	0.587275901603178	0.993585967960664	0.999999999416298	144608	11	25	1.04695295474939	0.496712074807954	0.800155812692282
GO:0141038	phosphatidylinositol 3-kinase activator activity	0.00191042884382649	8	0.476669489503135	0.993823147058095	0.999999999416298	338887	5	6	1.98286544460112	0.0510866596541728	0.271484695866133
GO:0097367	carbohydrate derivative binding	0.193256422335623	1606	0.945953611738568	0.993923538146004	0.999999999416298	133299	953	2190	1.0354360376465	0.0695293282155236	0.338292629247675
GO:0008066	glutamate receptor activity	0.00790568700312104	50	0.71992726672531	0.994017617727213	0.999999999416298	240371	20	26	1.83033733347796	0.000318965999398475	0.0121969824552591
GO:0008467	[heparan sulfate]-glucosamine 3-sulfotransferase activity	0.00255762458452305	12	0.534075532759623	0.99412215179653	0.999999999416298	209201	6	7	2.03951874301829	0.0246547382407691	0.170738915612255
GO:0015318	inorganic molecular entity transmembrane transporter activity	0.075025230309387	598	0.907302444294747	0.994232447673476	0.999999999416298	150825	342	714	1.13973106227493	0.000713533291759169	0.0205754927902357
GO:1902282	voltage-gated potassium channel activity involved in ventricular cardiac muscle cell action potential repolarization	0.00176194084962599	7	0.452235810965576	0.994409889175133	0.999999999416298	145633	6	12	1.18971926676067	0.389647585216576	0.737951593563822
GO:0016891	RNA endonuclease activity, producing 5'-phosphomonoesters	0.00210535786698919	9	0.486603038132782	0.994780299424868	0.999999999416298	49174	9	27	0.793146177840448	0.867404141471127	0.983119752527057
GO:0004114	3',5'-cyclic-nucleotide phosphodiesterase activity	0.00394114290232254	21	0.606534273497987	0.994963160514226	0.999999999416298	161889	11	24	1.09057599453062	0.428038491937427	0.757856361316003
GO:0004115	3',5'-cyclic-AMP phosphodiesterase activity	0.00394114290232254	21	0.606534273497987	0.994963160514226	0.999999999416298	161889	11	24	1.09057599453062	0.428038491937427	0.757856361316003
GO:1904315	transmitter-gated monoatomic ion channel activity involved in regulation of postsynaptic membrane potential	0.00931530175144367	60	0.733183287576575	0.995176457181255	0.999999999416298	242840	24	53	1.07748160008514	0.364037264533237	0.708720976407219
GO:0036312	phosphatidylinositol 3-kinase regulatory subunit binding	0.00195831254886373	8	0.465014199213104	0.995243960614999	0.999999999416298	222702	6	11	1.29787556373891	0.292983313535409	0.677211101851229
GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	0.00854870394589384	54	0.719037791635613	0.995593142624217	0.999999999416298	135797	35	85	0.979768807920553	0.603968258895011	0.869442708288998
GO:0070700	BMP receptor binding	0.00308308684270728	15	0.553813751552809	0.995644408893283	0.999999999416298	290600	7	13	1.28123613343457	0.277558718162027	0.65798623348653
GO:0008186	ATP-dependent activity, acting on RNA	0.00498876058704806	28	0.638886340685651	0.995708797952181	0.999999999416298	122527	17	73	0.554115822874833	0.999755155430794	1
GO:0098631	cell adhesion mediator activity	0.0104277489933204	68	0.742295073420768	0.995830894295623	0.999999999416298	154247	38	75	1.20558219031748	0.0811481292328126	0.345495464472184
GO:0043175	RNA polymerase core enzyme binding	0.00339779817092907	17	0.56952078340292	0.99587588592353	0.999999999416298	181376	12	41	0.696421034201369	0.967483968551118	1
GO:0043178	alcohol binding	0.0081825025719327	51	0.709483434612155	0.996034714888076	0.999999999416298	83964	33	92	0.853494256589177	0.904937811479985	0.997794320392356
GO:0086008	voltage-gated potassium channel activity involved in cardiac muscle cell action potential repolarization	0.00232449295369588	10	0.489699882866359	0.99612657713386	0.999999999416298	232250	8	14	1.3596791620122	0.190079798674854	0.538171873677267
GO:0004713	protein tyrosine kinase activity	0.017817340298695	125	0.798592766979872	0.996142020860672	0.999999999416298	168349	73	139	1.24963318666948	0.00788422500235597	0.0997723149578715
GO:0032559	adenyl ribonucleotide binding	0.133762916835368	1091	0.928425914969806	0.996272099519456	0.999999999416298	131894	653	1482	1.04843006908869	0.0520246164066982	0.27235506029578
GO:0016500	protein-hormone receptor activity	0.0112685471102851	74	0.747518644458695	0.996348511761993	0.999999999416298	188617	39	65	1.42766312011281	0.00260201382563947	0.0533540812394235
GO:0016907	G protein-coupled acetylcholine receptor activity	0.00148492921945821	5	0.383285584333733	0.996396746696107	0.999999999416298	622738	3	5	1.42766312011281	0.353000819786799	0.696108118839664
GO:1901363	heterocyclic compound binding	0.189264964008271	1565	0.94124427905718	0.996452328093149	0.999999999416298	125894	954	2220	1.02251547791863	0.173650156642442	0.538171873677267
GO:0015075	monoatomic ion transmembrane transporter activity	0.0775233623295742	614	0.901558691814609	0.996848768503576	0.999999999416298	149040	353	747	1.12442008344449	0.0018299057273085	0.0418026516147488
GO:0004180	carboxypeptidase activity	0.00435061092860111	23	0.601777330910048	0.99685405445604	0.999999999416298	202835	17	45	0.898899001552508	0.765726214734116	0.937147827142715
GO:0015924	mannosyl-oligosaccharide mannosidase activity	0.00169301112878472	6	0.403412797870613	0.996968825658267	0.999999999416298	138501	5	9	1.32191029640075	0.310246897648719	0.686445651527167
GO:0000099	sulfur amino acid transmembrane transporter activity	0.00151438490444677	5	0.375830452286629	0.997012006127491	0.999999999416298	67250	3	11	0.648937781869457	0.905899675762702	0.997794320392356
GO:0042056	chemoattractant activity	0.00452542042197599	24	0.603685220469226	0.997195553364964	0.999999999416298	242144	15	35	1.01975937150915	0.524889532848767	0.811318706749545
GO:0005242	inward rectifier potassium channel activity	0.00408882009020181	21	0.584627886352899	0.997242852459975	0.999999999416298	234101	14	27	1.23378294330736	0.199804689032	0.538171873677267
GO:0005496	steroid binding	0.0116431721328501	76	0.743020007573424	0.997253578993819	0.999999999416298	112023	45	107	1.0006984486772	0.534596049871512	0.824872326073676
GO:0003724	RNA helicase activity	0.00483005468577245	26	0.612744658834626	0.997346197362474	0.999999999416298	115456	16	71	0.536211500511852	0.99983013844588	1
GO:0031404	chloride ion binding	0.00171915823470293	6	0.39727719211789	0.997415573929258	0.999999999416298	226047	4	11	0.865250375825943	0.749630569434321	0.923389475934853
GO:0099529	neurotransmitter receptor activity involved in regulation of postsynaptic membrane potential	0.00955047577543522	60	0.715129143666149	0.997483739781957	0.999999999416298	242840	24	55	1.03830045099113	0.455232087111569	0.778185851534743
GO:0030246	carbohydrate binding	0.0239723972003715	172	0.816723808775021	0.997484395972011	0.999999999416298	104077	114	274	0.989985375260705	0.579546915413083	0.856658003539171
GO:0030275	LRR domain binding	0.00172559505833426	6	0.395795266676541	0.99751542366546	0.999999999416298	356565	4	16	0.594859633380336	0.953019995040961	1
GO:0000993	RNA polymerase II complex binding	0.00321617301165897	15	0.530896778417428	0.997643170464923	0.999999999416298	190881	11	36	0.727050663020411	0.943418298767938	1
GO:0051018	protein kinase A binding	0.0072735187887207	43	0.672948957570462	0.997738505782032	0.999999999416298	195294	27	52	1.23547770009762	0.0962092530949261	0.400075830245804
GO:0005539	glycosaminoglycan binding	0.0288258841888279	210	0.829267970187162	0.997899250852987	0.999999999416298	182523	102	237	1.02406215366741	0.399615023451874	0.750184446373369
GO:0008289	lipid binding	0.0795825335930331	628	0.898255979012799	0.997910242803884	0.999999999416298	133353	376	845	1.05877974982725	0.0732965810208631	0.345495464472184
GO:0035401	histone H3Y41 kinase activity	0.0149143747792232	100	0.763226044670866	0.998024907167144	0.999999999416298	167235	59	114	1.23146380243648	0.0224885177232131	0.168951563828268
GO:0140801	histone H2AXY142 kinase activity	0.0149143747792232	100	0.763226044670866	0.998024907167144	0.999999999416298	167235	59	114	1.23146380243648	0.0224885177232131	0.168951563828268
GO:0034236	protein kinase A catalytic subunit binding	0.00246886925118542	10	0.461062863738935	0.998195749498612	0.999999999416298	420854	5	14	0.849799476257623	0.770444026480128	0.937147827142715
GO:0005041	low-density lipoprotein particle receptor activity	0.0021417291707212	8	0.425190614279298	0.998305868582608	0.999999999416298	70116	6	15	0.951775413408537	0.657865879433192	0.891146349020593
GO:0005521	lamin binding	0.0021482816740475	8	0.423893734569326	0.998368591824577	0.999999999416298	53158	6	16	0.892289450070504	0.728847108287825	0.909895006017235
GO:0005549	odorant binding	0.00249431424076769	10	0.456359470889365	0.998427469732579	0.999999999416298	214671	7	92	0.181044236246189	0.999999999999983	1
GO:0005154	epidermal growth factor receptor binding	0.00391939442069709	19	0.551814191029435	0.998428285181163	0.999999999416298	144734	11	35	0.747823539106708	0.927464260047038	1
GO:0070697	activin receptor binding	0.00198195209643929	7	0.402034312754334	0.998450626228835	0.999999999416298	144042	7	11	1.5141881576954	0.126265304614125	0.423648239706389
GO:0035091	phosphatidylinositol binding	0.0305401038441664	222	0.827447978292477	0.998557879049812	0.999999999416298	137349	130	279	1.10869895827159	0.0676910527579452	0.33352538319671
GO:0051378	serotonin binding	0.00300630173665799	13	0.492231064915711	0.998591920452584	0.999999999416298	282574	6	10	1.42766312011281	0.202046217760164	0.538171873677267
GO:0004386	helicase activity	0.0125637812011784	81	0.733876343615282	0.998602990887398	0.999999999416298	119444	49	149	0.782499920419771	0.991336247952042	1
GO:0015464	acetylcholine receptor activity	0.00217885396515519	8	0.417945927667519	0.998632899572515	0.999999999416298	410886	5	20	0.594859633380336	0.965359236996662	1
GO:0030021	extracellular matrix structural constituent conferring compression resistance	0.00200821977484924	7	0.396775671160693	0.998676608599731	0.999999999416298	131985	4	22	0.432625187912972	0.995537616471037	1
GO:0005543	phospholipid binding	0.0511755814973714	389	0.865256856306615	0.998723889849761	0.999999999416298	142252	230	485	1.12839353136064	0.00856710381588762	0.104251331308905
GO:0005007	fibroblast growth factor receptor activity	0.00925171216878715	56	0.689007815606042	0.998768270135965	0.999999999416298	207391	30	49	1.45679910215592	0.00519071541101413	0.087792965461287
GO:0051540	metal cluster binding	0.00633024383937326	35	0.629369712465037	0.998780194059762	0.999999999416298	208845	23	73	0.749686113301245	0.975474087668001	1
GO:0005003	ephrin receptor activity	0.00928707485741437	56	0.68638425875751	0.998894849385623	0.999999999416298	207097	30	52	1.37275300010847	0.0163041964095652	0.153291058260887
GO:0005005	transmembrane-ephrin receptor activity	0.00928707485741437	56	0.68638425875751	0.998894849385623	0.999999999416298	207097	30	52	1.37275300010847	0.0163041964095652	0.153291058260887
GO:0004559	alpha-mannosidase activity	0.00221738299226107	8	0.410683740651522	0.998907723746686	0.999999999416298	185060	7	14	1.18971926676067	0.365037637649199	0.708720976407219
GO:0008569	minus-end-directed microtubule motor activity	0.00257676031267539	10	0.441757784590633	0.998998159874088	0.999999999416298	190167	8	17	1.11973578048063	0.425911049549249	0.757856361316003
GO:0030554	adenyl nucleotide binding	0.140131039658848	1132	0.919539345935905	0.999005454488631	0.999999999416298	130378	686	1575	1.03637767237819	0.104269036952619	0.412155586516085
GO:0038064	collagen receptor activity	0.00946330465979336	57	0.685630719711861	0.999021127968261	0.999999999416298	207061	30	52	1.37275300010847	0.0163041964095652	0.153291058260887
GO:0015276	ligand-gated monoatomic ion channel activity	0.0227084315756685	158	0.792005471140408	0.9990614358305	0.999999999416298	208824	88	185	1.1318410321615	0.0726940866287306	0.34373359779553
GO:0046915	transition metal ion transmembrane transporter activity	0.00388411595807134	18	0.527519541379705	0.999081947406819	0.999999999416298	149018	12	44	0.648937781869457	0.985563895872649	1
GO:0005004	GPI-linked ephrin receptor activity	0.00921182539057868	55	0.679634202111567	0.999087945089504	0.999999999416298	210407	29	48	1.43757744733581	0.00773935402166399	0.0997723149578715
GO:0005008	hepatocyte growth factor receptor activity	0.00921182539057868	55	0.679634202111567	0.999087945089504	0.999999999416298	210407	29	48	1.43757744733581	0.00773935402166399	0.0997723149578715
GO:0005009	insulin receptor activity	0.00921182539057868	55	0.679634202111567	0.999087945089504	0.999999999416298	210407	29	48	1.43757744733581	0.00773935402166399	0.0997723149578715
GO:0005011	macrophage colony-stimulating factor receptor activity	0.00921182539057868	55	0.679634202111567	0.999087945089504	0.999999999416298	210407	29	48	1.43757744733581	0.00773935402166399	0.0997723149578715
GO:0005018	platelet-derived growth factor alpha-receptor activity	0.00921182539057868	55	0.679634202111567	0.999087945089504	0.999999999416298	210407	29	48	1.43757744733581	0.00773935402166399	0.0997723149578715
GO:0005020	stem cell factor receptor activity	0.00921182539057868	55	0.679634202111567	0.999087945089504	0.999999999416298	210407	29	48	1.43757744733581	0.00773935402166399	0.0997723149578715
GO:0008288	boss receptor activity	0.00921182539057868	55	0.679634202111567	0.999087945089504	0.999999999416298	210407	29	48	1.43757744733581	0.00773935402166399	0.0997723149578715
GO:0036332	placental growth factor receptor activity	0.00921182539057868	55	0.679634202111567	0.999087945089504	0.999999999416298	210407	29	48	1.43757744733581	0.00773935402166399	0.0997723149578715
GO:0038062	protein tyrosine kinase collagen receptor activity	0.00921182539057868	55	0.679634202111567	0.999087945089504	0.999999999416298	210407	29	48	1.43757744733581	0.00773935402166399	0.0997723149578715
GO:0060175	brain-derived neurotrophic factor receptor activity	0.00921182539057868	55	0.679634202111567	0.999087945089504	0.999999999416298	210407	29	48	1.43757744733581	0.00773935402166399	0.0997723149578715
GO:0005201	extracellular matrix structural constituent	0.0200350657867297	137	0.778373476181163	0.999088458812673	0.999999999416298	182289	67	163	0.978051421754172	0.623784364900919	0.869442708288998
GO:0005021	vascular endothelial growth factor receptor activity	0.0101849320712947	62	0.692933865333464	0.99913135035499	0.999999999416298	218712	31	50	1.47525189078323	0.00344312732909589	0.0665545161745018
GO:0022832	voltage-gated channel activity	0.0240352888605178	168	0.795642860257416	0.999159264320131	0.999999999416298	175672	95	174	1.29911873956625	0.000529950073641057	0.0172626329543448
GO:0005244	voltage-gated monoatomic ion channel activity	0.0239466925430751	167	0.793833033484116	0.999222438294107	0.999999999416298	176165	94	172	1.30039082645934	0.000540925681799424	0.0172997868051852
